alpha	CL	CD	CDp	CM	Top_Xtr	Bot_Xtr	airfoil	Re	Mach
10.000000	1.028700	0.032040	0.020310	0.003700	0.050000	0.050000	naca2412_custom	100000	0.130000
12.000000	1.075400	0.044490	0.033990	0.016800	0.047900	0.050000	naca2412_custom	100000	0.130000
12.000000	1.075400	0.044490	0.033990	0.016800	0.047900	0.050000	naca2412_custom	100000	0.130000
-2.000000	-0.037300	0.024460	0.008670	-0.037400	0.050000	0.050000	naca2421	100000	0.130000
-2.000000	-0.037300	0.024460	0.008670	-0.037400	0.050000	0.050000	naca2421	100000	0.130000
0.000000	0.145100	0.024510	0.008600	-0.029800	0.050000	0.050000	naca2421	100000	0.130000
0.000000	0.145100	0.024510	0.008600	-0.029800	0.050000	0.050000	naca2421	100000	0.130000
2.000000	0.318900	0.025290	0.009420	-0.021100	0.050000	0.050000	naca2421	100000	0.130000
2.000000	0.318900	0.025290	0.009420	-0.021100	0.050000	0.050000	naca2421	100000	0.130000
4.000000	0.473300	0.027030	0.011370	-0.010200	0.050000	0.050000	naca2421	100000	0.130000
4.000000	0.473300	0.027030	0.011370	-0.010200	0.050000	0.050000	naca2421	100000	0.130000
6.000000	0.621300	0.030500	0.015190	-0.001200	0.050000	0.050000	naca2421	100000	0.130000
6.000000	0.621300	0.030500	0.015190	-0.001200	0.050000	0.050000	naca2421	100000	0.130000
8.000000	0.745800	0.036440	0.021640	0.006800	0.050000	0.050000	naca2421	100000	0.130000
8.000000	0.745800	0.036440	0.021640	0.006800	0.050000	0.050000	naca2421	100000	0.130000
10.000000	0.840000	0.046420	0.032300	0.012300	0.050000	0.050000	naca2421	100000	0.130000
10.000000	0.840000	0.046420	0.032300	0.012300	0.050000	0.050000	naca2421	100000	0.130000
12.000000	0.897700	0.062320	0.049050	0.013700	0.050000	0.050000	naca2421	100000	0.130000
12.000000	0.897700	0.062320	0.049050	0.013700	0.050000	0.050000	naca2421	100000	0.130000
-2.000000	-0.148100	0.027060	0.011210	-0.013800	0.050000	0.050000	naca2424	100000	0.130000
-2.000000	-0.148100	0.027060	0.011210	-0.013800	0.050000	0.050000	naca2424	100000	0.130000
0.000000	-0.058100	0.027250	0.011290	0.010300	0.050000	0.050000	naca2424	100000	0.130000
0.000000	-0.058100	0.027250	0.011290	0.010300	0.050000	0.050000	naca2424	100000	0.130000
2.000000	0.043000	0.028410	0.012450	0.030700	0.050000	0.050000	naca2424	100000	0.130000
2.000000	0.043000	0.028410	0.012450	0.030700	0.050000	0.050000	naca2424	100000	0.130000
4.000000	0.143400	0.030880	0.015030	0.048400	0.050000	0.050000	naca2424	100000	0.130000
4.000000	0.143400	0.030880	0.015030	0.048400	0.050000	0.050000	naca2424	100000	0.130000
6.000000	0.237500	0.035200	0.019580	0.063000	0.050000	0.050000	naca2424	100000	0.130000
6.000000	0.237500	0.035200	0.019580	0.063000	0.050000	0.050000	naca2424	100000	0.130000
8.000000	0.324900	0.042170	0.026900	0.073100	0.050000	0.050000	naca2424	100000	0.130000
8.000000	0.324900	0.042170	0.026900	0.073100	0.050000	0.050000	naca2424	100000	0.130000
10.000000	0.408300	0.052440	0.037650	0.077400	0.050000	0.050000	naca2424	100000	0.130000
10.000000	0.408300	0.052440	0.037650	0.077400	0.050000	0.050000	naca2424	100000	0.130000
12.000000	0.482000	0.066390	0.052200	0.076600	0.050000	0.050000	naca2424	100000	0.130000
12.000000	0.482000	0.066390	0.052200	0.076600	0.050000	0.050000	naca2424	100000	0.130000
-2.000000	0.184800	0.020020	0.005310	-0.089800	0.050000	0.050000	naca4412	100000	0.130000
-2.000000	0.184800	0.020020	0.005310	-0.089800	0.050000	0.050000	naca4412	100000	0.130000
0.000000	0.397600	0.020210	0.005040	-0.087300	0.050000	0.050000	naca4412	100000	0.130000
0.000000	0.397600	0.020210	0.005040	-0.087300	0.050000	0.050000	naca4412	100000	0.130000
2.000000	0.605000	0.021180	0.005910	-0.084200	0.050000	0.050000	naca4412	100000	0.130000
2.000000	0.605000	0.021180	0.005910	-0.084200	0.050000	0.050000	naca4412	100000	0.130000
4.000000	0.803300	0.022930	0.007910	-0.079900	0.050000	0.050000	naca4412	100000	0.130000
4.000000	0.803300	0.022930	0.007910	-0.079900	0.050000	0.050000	naca4412	100000	0.130000
6.000000	0.983700	0.025600	0.011200	-0.073200	0.050000	0.050000	naca4412	100000	0.130000
6.000000	0.983700	0.025600	0.011200	-0.073200	0.050000	0.050000	naca4412	100000	0.130000
8.000000	1.129200	0.029780	0.016320	-0.062200	0.050000	0.050000	naca4412	100000	0.130000
8.000000	1.129200	0.029780	0.016320	-0.062200	0.050000	0.050000	naca4412	100000	0.130000
10.000000	1.237100	0.037250	0.025060	-0.050400	0.050000	0.050000	naca4412	100000	0.130000
10.000000	1.237100	0.037250	0.025060	-0.050400	0.050000	0.050000	naca4412	100000	0.130000
12.000000	1.289800	0.051520	0.040790	-0.041300	0.050000	0.050000	naca4412	100000	0.130000
12.000000	1.289800	0.051520	0.040790	-0.041300	0.050000	0.050000	naca4412	100000	0.130000
-2.000000	0.095900	0.021400	0.006520	-0.069100	0.050000	0.050000	naca4415	100000	0.130000
-2.000000	0.095900	0.021400	0.006520	-0.069100	0.050000	0.050000	naca4415	100000	0.130000
0.000000	0.274100	0.021570	0.006270	-0.059700	0.050000	0.050000	naca4415	100000	0.130000
0.000000	0.274100	0.021570	0.006270	-0.059700	0.050000	0.050000	naca4415	100000	0.130000
2.000000	0.440200	0.022440	0.006970	-0.048600	0.050000	0.050000	naca4415	100000	0.130000
2.000000	0.440200	0.022440	0.006970	-0.048600	0.050000	0.050000	naca4415	100000	0.130000
4.000000	0.602200	0.024350	0.008930	-0.038200	0.050000	0.050000	naca4415	100000	0.130000
4.000000	0.602200	0.024350	0.008930	-0.038200	0.050000	0.050000	naca4415	100000	0.130000
6.000000	0.749800	0.027380	0.012250	-0.027400	0.050000	0.050000	naca4415	100000	0.130000
6.000000	0.749800	0.027380	0.012250	-0.027400	0.050000	0.050000	naca4415	100000	0.130000
8.000000	0.876400	0.032200	0.017610	-0.016800	0.050000	0.050000	naca4415	100000	0.130000
8.000000	0.876400	0.032200	0.017610	-0.016800	0.050000	0.050000	naca4415	100000	0.130000
10.000000	0.977000	0.040030	0.026200	-0.007700	0.050000	0.050000	naca4415	100000	0.130000
10.000000	0.977000	0.040030	0.026200	-0.007700	0.050000	0.050000	naca4415	100000	0.130000
12.000000	1.047900	0.052440	0.039610	-0.002200	0.050000	0.050000	naca4415	100000	0.130000
12.000000	1.047900	0.052440	0.039610	-0.002200	0.050000	0.050000	naca4415	100000	0.130000
